Name,Created at,Financial Status,Lineitem quantity,Lineitem name,Lineitem price,Lineitem sku
,,,1,"Tumbler, Large — Ink #36",41.4,SKU-036
,,,2,"Bowl, Large — Moss #1",9.9,SKU-001
#1501,2026-08-26 11:00:00 +0000,paid,1,"Plate, Deep — Slate #2",10.8,SKU-002
#1502,2026-08-26 11:00:00 +0000,paid,1,"Jug, Wide — Cobalt #3",11.7,SKU-003
,,,1,"Tumbler, Tall — Ink #4",12.6,SKU-004
,,,1,"Platter, Small — Bone #5",13.5,SKU-005
#1503,2026-08-26 11:00:00 +0000,paid,1,"Beaker, Deep — Rust #7",15.3,SKU-007
,,,1,"Mug, Wide — Ash #8",16.2,SKU-008
,,,1,"Bowl, Tall — Moss #9",17.1,SKU-009
#1504,2026-08-26 11:00:00 +0000,paid,1,"Plate, Small — Slate #10",18.0,SKU-010
,,,1,"Jug, Large — Cobalt #11",18.9,SKU-011
#1505,2026-08-26 11:00:00 +0000,paid,1,"Tumbler, Deep — Ink #12",19.8,SKU-012
#1506,2026-08-26 11:00:00 +0000,paid,1,"Carafe, Tall — Sand #14",21.6,SKU-014
,,,1,"Mug, Large — Ash #16",23.4,SKU-016
,,,1,"Bowl, Deep — Moss #17",24.3,SKU-017
#1507,2026-08-26 11:00:00 +0000,paid,1,"Plate, Wide — Slate #18",25.2,SKU-018
,,,1,"Platter, Large — Bone #21",27.9,SKU-021
#1508,2026-08-26 11:00:00 +0000,paid,1,"Plate, Large — Slate #26",32.4,SKU-026
,,,1,"Platter, Tall — Bone #29",35.1,SKU-029
#1509,2026-08-26 11:00:00 +0000,paid,1,"Jug, Small — Cobalt #35",40.5,SKU-035
,,,1,"Tumbler, Large — Ink #36",41.4,SKU-036
#1510,2026-08-26 11:00:00 +0000,paid,1,"Platter, Deep — Bone #37",42.3,SKU-037
#1511,2026-08-27 11:00:00 +0000,paid,1,"Bowl, Large — Moss #1",9.9,SKU-001
#1512,2026-08-27 11:00:00 +0000,paid,2,"Plate, Deep — Slate #2",10.8,SKU-002
,,,2,"Jug, Wide — Cobalt #3",11.7,SKU-003
,,,1,"Tumbler, Tall — Ink #4",12.6,SKU-004
#1513,2026-08-27 11:00:00 +0000,paid,1,"Mug, Wide — Ash #8",16.2,SKU-008
,,,1,"Bowl, Tall — Moss #9",17.1,SKU-009
,,,2,"Plate, Small — Slate #10",18.0,SKU-010
#1514,2026-08-27 11:00:00 +0000,paid,1,"Jug, Large — Cobalt #11",18.9,SKU-011
#1515,2026-08-27 11:00:00 +0000,paid,1,"Tumbler, Deep — Ink #12",19.8,SKU-012
,,,1,"Platter, Wide — Bone #13",20.7,SKU-013
#1516,2026-08-27 11:00:00 +0000,paid,1,"Carafe, Tall — Sand #14",21.6,SKU-014
,,,1,"Beaker, Small — Rust #15",22.5,SKU-015
#1517,2026-08-27 11:00:00 +0000,paid,1,"Mug, Large — Ash #16",23.4,SKU-016
,,,1,"Plate, Wide — Slate #18",25.2,SKU-018
,,,1,"Jug, Tall — Cobalt #19",26.1,SKU-019
#1518,2026-08-27 11:00:00 +0000,paid,1,"Tumbler, Small — Ink #20",27.0,SKU-020
,,,1,"Platter, Large — Bone #21",27.9,SKU-021
,,,1,"Bowl, Small — Moss #25",31.5,SKU-025
#1519,2026-08-27 11:00:00 +0000,paid,1,"Jug, Small — Cobalt #35",40.5,SKU-035
,,,1,"Tumbler, Large — Ink #36",41.4,SKU-036
#1520,2026-08-28 11:00:00 +0000,paid,1,"Bowl, Large — Moss #1",9.9,SKU-001
#1521,2026-08-28 11:00:00 +0000,paid,1,"Plate, Deep — Slate #2",10.8,SKU-002
,,,1,"Jug, Wide — Cobalt #3",11.7,SKU-003
#1522,2026-08-28 11:00:00 +0000,paid,1,"Tumbler, Tall — Ink #4",12.6,SKU-004
#1523,2026-08-28 11:00:00 +0000,paid,1,"Platter, Small — Bone #5",13.5,SKU-005
,,,1,"Carafe, Large — Sand #6",14.4,SKU-006
#1524,2026-08-28 11:00:00 +0000,paid,2,"Mug, Wide — Ash #8",16.2,SKU-008
,,,1,"Bowl, Tall — Moss #9",17.1,SKU-009
#1525,2026-08-28 11:00:00 +0000,paid,1,"Plate, Small — Slate #10",18.0,SKU-010
#1526,2026-08-28 11:00:00 +0000,paid,1,"Tumbler, Deep — Ink #12",19.8,SKU-012
#1527,2026-08-28 11:00:00 +0000,paid,1,"Platter, Wide — Bone #13",20.7,SKU-013
,,,1,"Mug, Large — Ash #16",23.4,SKU-016
#1528,2026-08-28 11:00:00 +0000,paid,1,"Tumbler, Small — Ink #20",27.0,SKU-020
,,,1,"Platter, Large — Bone #21",27.9,SKU-021
,,,1,"Tumbler, Wide — Ink #28",34.2,SKU-028
#1529,2026-08-28 11:00:00 +0000,paid,1,"Jug, Small — Cobalt #35",40.5,SKU-035
,,,1,"Tumbler, Large — Ink #36",41.4,SKU-036
,,,2,"Bowl, Large — Moss #1",9.9,SKU-001
#1530,2026-08-29 11:00:00 +0000,paid,2,"Plate, Deep — Slate #2",10.8,SKU-002
#1531,2026-08-29 11:00:00 +0000,paid,1,"Jug, Wide — Cobalt #3",11.7,SKU-003
,,,1,"Tumbler, Tall — Ink #4",12.6,SKU-004
,,,1,"Carafe, Large — Sand #6",14.4,SKU-006
#1532,2026-08-29 11:00:00 +0000,paid,1,"Beaker, Deep — Rust #7",15.3,SKU-007
,,,1,"Mug, Wide — Ash #8",16.2,SKU-008
,,,1,"Bowl, Tall — Moss #9",17.1,SKU-009
#1533,2026-08-29 11:00:00 +0000,paid,1,"Plate, Small — Slate #10",18.0,SKU-010
#1534,2026-08-29 11:00:00 +0000,paid,1,"Jug, Large — Cobalt #11",18.9,SKU-011
,,,1,"Platter, Wide — Bone #13",20.7,SKU-013
,,,1,"Carafe, Tall — Sand #14",21.6,SKU-014
#1535,2026-08-29 11:00:00 +0000,paid,1,"Beaker, Small — Rust #15",22.5,SKU-015
,,,1,"Mug, Large — Ash #16",23.4,SKU-016
,,,1,"Platter, Large — Bone #21",27.9,SKU-021
#1536,2026-08-29 11:00:00 +0000,paid,1,"Jug, Small — Cobalt #35",40.5,SKU-035
,,,1,"Tumbler, Large — Ink #36",41.4,SKU-036
,,,1,"Platter, Deep — Bone #37",42.3,SKU-037
#1537,2026-08-30 11:00:00 +0000,paid,1,"Bowl, Large — Moss #1",9.9,SKU-001
#1538,2026-08-30 11:00:00 +0000,paid,1,"Plate, Deep — Slate #2",10.8,SKU-002
#1539,2026-08-30 11:00:00 +0000,paid,1,"Jug, Wide — Cobalt #3",11.7,SKU-003
,,,1,"Tumbler, Tall — Ink #4",12.6,SKU-004
#1540,2026-08-30 11:00:00 +0000,paid,1,"Carafe, Large — Sand #6",14.4,SKU-006
#1541,2026-08-30 11:00:00 +0000,paid,1,"Beaker, Deep — Rust #7",15.3,SKU-007
,,,1,"Mug, Wide — Ash #8",16.2,SKU-008
,,,2,"Bowl, Tall — Moss #9",17.1,SKU-009
#1542,2026-08-30 11:00:00 +0000,paid,1,"Plate, Small — Slate #10",18.0,SKU-010
,,,1,"Jug, Large — Cobalt #11",18.9,SKU-011
#1543,2026-08-30 11:00:00 +0000,paid,1,"Tumbler, Deep — Ink #12",19.8,SKU-012
,,,1,"Mug, Large — Ash #16",23.4,SKU-016
#1544,2026-08-30 11:00:00 +0000,paid,1,"Plate, Wide — Slate #18",25.2,SKU-018
,,,1,"Platter, Large — Bone #21",27.9,SKU-021
,,,1,"Carafe, Deep — Sand #22",28.8,SKU-022
#1545,2026-08-30 11:00:00 +0000,paid,1,"Platter, Tall — Bone #29",35.1,SKU-029
,,,1,"Jug, Small — Cobalt #35",40.5,SKU-035
,,,1,"Tumbler, Large — Ink #36",41.4,SKU-036
#1546,2026-08-30 11:00:00 +0000,paid,1,"Platter, Deep — Bone #37",42.3,SKU-037
,,,2,"Bowl, Large — Moss #1",9.9,SKU-001
#1547,2026-08-31 11:00:00 +0000,paid,1,"Plate, Deep — Slate #2",10.8,SKU-002
#1548,2026-08-31 11:00:00 +0000,paid,1,"Jug, Wide — Cobalt #3",11.7,SKU-003
#1549,2026-08-31 11:00:00 +0000,paid,1,"Tumbler, Tall — Ink #4",12.6,SKU-004
,,,1,"Carafe, Large — Sand #6",14.4,SKU-006
#1550,2026-08-31 11:00:00 +0000,paid,1,"Mug, Wide — Ash #8",16.2,SKU-008
#1551,2026-08-31 11:00:00 +0000,paid,1,"Bowl, Tall — Moss #9",17.1,SKU-009
,,,2,"Plate, Small — Slate #10",18.0,SKU-010
,,,1,"Jug, Large — Cobalt #11",18.9,SKU-011
#1552,2026-08-31 11:00:00 +0000,paid,1,"Carafe, Tall — Sand #14",21.6,SKU-014
,,,1,"Beaker, Small — Rust #15",22.5,SKU-015
,,,1,"Mug, Large — Ash #16",23.4,SKU-016
#1553,2026-08-31 11:00:00 +0000,paid,1,"Plate, Wide — Slate #18",25.2,SKU-018
#1554,2026-08-31 11:00:00 +0000,paid,1,"Platter, Large — Bone #21",27.9,SKU-021
,,,1,"Bowl, Small — Moss #25",31.5,SKU-025
,,,1,"Tumbler, Wide — Ink #28",34.2,SKU-028
#1555,2026-08-31 11:00:00 +0000,paid,1,"Jug, Small — Cobalt #35",40.5,SKU-035
,,,1,"Tumbler, Large — Ink #36",41.4,SKU-036
#1556,2026-08-31 11:00:00 +0000,paid,1,"Platter, Deep — Bone #37",42.3,SKU-037
#1557,2026-09-01 11:00:00 +0000,paid,1,"Bowl, Large — Moss #1",9.9,SKU-001
,,,1,"Plate, Deep — Slate #2",10.8,SKU-002
,,,1,"Jug, Wide — Cobalt #3",11.7,SKU-003
#1558,2026-09-01 11:00:00 +0000,paid,1,"Tumbler, Tall — Ink #4",12.6,SKU-004
#1559,2026-09-01 11:00:00 +0000,paid,1,"Platter, Small — Bone #5",13.5,SKU-005
,,,1,"Carafe, Large — Sand #6",14.4,SKU-006
,,,1,"Beaker, Deep — Rust #7",15.3,SKU-007
#1560,2026-09-01 11:00:00 +0000,paid,2,"Mug, Wide — Ash #8",16.2,SKU-008
,,,1,"Bowl, Tall — Moss #9",17.1,SKU-009
,,,1,"Plate, Small — Slate #10",18.0,SKU-010
#1561,2026-09-01 11:00:00 +0000,paid,1,"Jug, Large — Cobalt #11",18.9,SKU-011
,,,1,"Tumbler, Deep — Ink #12",19.8,SKU-012
#1562,2026-09-01 11:00:00 +0000,paid,1,"Carafe, Tall — Sand #14",21.6,SKU-014
#1563,2026-09-01 11:00:00 +0000,paid,1,"Beaker, Small — Rust #15",22.5,SKU-015
,,,1,"Plate, Wide — Slate #18",25.2,SKU-018
#1564,2026-09-01 11:00:00 +0000,paid,1,"Tumbler, Small — Ink #20",27.0,SKU-020
,,,1,"Platter, Large — Bone #21",27.9,SKU-021
#1565,2026-09-01 11:00:00 +0000,paid,1,"Jug, Deep — Cobalt #27",33.3,SKU-027
#1566,2026-09-01 11:00:00 +0000,paid,1,"Jug, Small — Cobalt #35",40.5,SKU-035
,,,1,"Platter, Deep — Bone #37",42.3,SKU-037
#1567,2026-07-04 09:00:00 +0000,refunded,80,"Bowl, Large — Moss #1",9.9,SKU-001
